filename,MBTI
images\augmented\355_6_sobel.jpg,ENFJ
images\augmented\355_7_flip.jpg,ENFJ
images\augmented\355_7_flip3.jpg,ENFJ
images\augmented\355_7_flip4.jpg,ENFJ
images\augmented\355_7_gray.jpg,ENFJ
images\augmented\355_7_original.jpg,ENFJ
images\augmented\355_7_sobel.jpg,ENFJ
images\augmented\355_8_flip.jpg,ENFJ
images\augmented\355_8_flip3.jpg,ENFJ
images\augmented\355_8_flip4.jpg,ENFJ
images\augmented\355_8_gray.jpg,ENFJ
images\augmented\355_8_original.jpg,ENFJ
images\augmented\355_8_sobel.jpg,ENFJ
images\augmented\355_9_flip.jpg,ENFJ
images\augmented\355_9_flip3.jpg,ENFJ
images\augmented\355_9_flip4.jpg,ENFJ
images\augmented\355_9_gray.jpg,ENFJ
images\augmented\355_9_original.jpg,ENFJ
images\augmented\355_9_sobel.jpg,ENFJ
images\augmented\360_1_flip.jpg,ENFJ
images\augmented\360_1_flip3.jpg,ENFJ
images\augmented\360_1_flip4.jpg,ENFJ
images\augmented\360_1_gray.jpg,ENFJ
images\augmented\360_1_original.jpg,ENFJ
images\augmented\360_1_sobel.jpg,ENFJ
images\augmented\360_2_flip.jpg,ENFJ
images\augmented\360_2_flip3.jpg,ENFJ
images\augmented\360_2_flip4.jpg,ENFJ
images\augmented\360_2_gray.jpg,ENFJ
images\augmented\360_2_original.jpg,ENFJ
images\augmented\360_2_sobel.jpg,ENFJ
images\augmented\360_3_flip.jpg,ENFJ
images\augmented\360_3_flip3.jpg,ENFJ
images\augmented\360_3_flip4.jpg,ENFJ
images\augmented\360_3_gray.jpg,ENFJ
images\augmented\360_3_original.jpg,ENFJ
images\augmented\360_3_sobel.jpg,ENFJ
images\augmented\360_4_flip.jpg,ENFJ
images\augmented\360_4_flip3.jpg,ENFJ
images\augmented\360_4_flip4.jpg,ENFJ
images\augmented\360_4_gray.jpg,ENFJ
images\augmented\360_4_original.jpg,ENFJ
images\augmented\360_4_sobel.jpg,ENFJ
images\augmented\360_5_flip.jpg,ENFJ
images\augmented\360_5_flip3.jpg,ENFJ
images\augmented\360_5_flip4.jpg,ENFJ
images\augmented\360_5_gray.jpg,ENFJ
images\augmented\360_5_original.jpg,ENFJ
images\augmented\360_5_sobel.jpg,ENFJ
images\augmented\365_1_flip.jpg,ENFJ
images\augmented\365_1_flip3.jpg,ENFJ
images\augmented\365_1_flip4.jpg,ENFJ
images\augmented\365_1_gray.jpg,ENFJ
images\augmented\365_1_original.jpg,ENFJ
images\augmented\365_1_sobel.jpg,ENFJ
images\augmented\365_3_flip.jpg,ENFJ
images\augmented\365_3_flip3.jpg,ENFJ
images\augmented\365_3_flip4.jpg,ENFJ
images\augmented\365_3_gray.jpg,ENFJ
images\augmented\365_3_original.jpg,ENFJ
images\augmented\365_3_sobel.jpg,ENFJ
images\augmented\365_5_flip.jpg,ENFJ
images\augmented\365_5_flip3.jpg,ENFJ
images\augmented\365_5_flip4.jpg,ENFJ
images\augmented\365_5_gray.jpg,ENFJ
images\augmented\365_5_original.jpg,ENFJ
images\augmented\365_5_sobel.jpg,ENFJ
images\augmented\365_7_flip.jpg,ENFJ
images\augmented\365_7_flip3.jpg,ENFJ
images\augmented\365_7_flip4.jpg,ENFJ
images\augmented\365_7_gray.jpg,ENFJ
images\augmented\365_7_original.jpg,ENFJ
images\augmented\365_7_sobel.jpg,ENFJ
images\augmented\365_9_flip.jpg,ENFJ
images\augmented\365_9_flip3.jpg,ENFJ
images\augmented\365_9_flip4.jpg,ENFJ
images\augmented\365_9_gray.jpg,ENFJ
images\augmented\365_9_original.jpg,ENFJ
images\augmented\365_9_sobel.jpg,ENFJ
images\augmented\370_1_flip.jpg,ENFJ
images\augmented\370_1_flip3.jpg,ENFJ
images\augmented\370_1_flip4.jpg,ENFJ
images\augmented\370_1_gray.jpg,ENFJ
images\augmented\370_1_original.jpg,ENFJ
images\augmented\370_1_sobel.jpg,ENFJ
images\augmented\370_2_flip.jpg,ENFJ
images\augmented\370_2_flip3.jpg,ENFJ
images\augmented\370_2_flip4.jpg,ENFJ
images\augmented\370_2_gray.jpg,ENFJ
images\augmented\370_2_original.jpg,ENFJ
images\augmented\370_2_sobel.jpg,ENFJ
images\augmented\370_3_flip.jpg,ENFJ
images\augmented\370_3_flip3.jpg,ENFJ
images\augmented\370_3_flip4.jpg,ENFJ
images\augmented\370_3_gray.jpg,ENFJ
images\augmented\370_3_original.jpg,ENFJ
images\augmented\370_3_sobel.jpg,ENFJ
images\augmented\370_4_flip.jpg,ENFJ
images\augmented\370_4_flip3.jpg,ENFJ
images\augmented\370_4_flip4.jpg,ENFJ
images\augmented\370_4_gray.jpg,ENFJ
images\augmented\370_4_original.jpg,ENFJ
images\augmented\370_4_sobel.jpg,ENFJ
images\augmented\370_5_flip.jpg,ENFJ
images\augmented\370_5_flip3.jpg,ENFJ
images\augmented\370_5_flip4.jpg,ENFJ
images\augmented\370_5_gray.jpg,ENFJ
images\augmented\370_5_original.jpg,ENFJ
images\augmented\370_5_sobel.jpg,ENFJ
images\augmented\370_6_flip.jpg,ENFJ
images\augmented\370_6_flip3.jpg,ENFJ
images\augmented\370_6_flip4.jpg,ENFJ
images\augmented\370_6_gray.jpg,ENFJ
images\augmented\370_6_original.jpg,ENFJ
images\augmented\370_6_sobel.jpg,ENFJ
images\augmented\370_7_flip.jpg,ENFJ
images\augmented\370_7_flip3.jpg,ENFJ
images\augmented\370_7_flip4.jpg,ENFJ
images\augmented\370_7_gray.jpg,ENFJ
images\augmented\370_7_original.jpg,ENFJ
images\augmented\370_7_sobel.jpg,ENFJ
images\augmented\370_8_flip.jpg,ENFJ
images\augmented\370_8_flip3.jpg,ENFJ
images\augmented\370_8_flip4.jpg,ENFJ
images\augmented\370_8_gray.jpg,ENFJ
images\augmented\370_8_original.jpg,ENFJ
images\augmented\370_8_sobel.jpg,ENFJ
images\augmented\375_1_flip.jpg,ENFJ
images\augmented\375_1_flip3.jpg,ENFJ
images\augmented\375_1_flip4.jpg,ENFJ
images\augmented\375_1_gray.jpg,ENFJ
images\augmented\375_1_original.jpg,ENFJ
images\augmented\375_1_sobel.jpg,ENFJ
images\augmented\380_1_flip.jpg,ENFJ
images\augmented\380_1_flip3.jpg,ENFJ
images\augmented\380_1_flip4.jpg,ENFJ
images\augmented\380_1_gray.jpg,ENFJ
images\augmented\380_1_original.jpg,ENFJ
images\augmented\380_1_sobel.jpg,ENFJ
images\augmented\380_2_flip.jpg,ENFJ
images\augmented\380_2_flip3.jpg,ENFJ
images\augmented\380_2_flip4.jpg,ENFJ
images\augmented\380_2_gray.jpg,ENFJ
images\augmented\380_2_original.jpg,ENFJ
images\augmented\380_2_sobel.jpg,ENFJ
images\augmented\380_3_flip.jpg,ENFJ
images\augmented\380_3_flip3.jpg,ENFJ
images\augmented\380_3_flip4.jpg,ENFJ
images\augmented\380_3_gray.jpg,ENFJ
images\augmented\380_3_original.jpg,ENFJ
images\augmented\380_3_sobel.jpg,ENFJ
images\augmented\380_6_flip.jpg,ENFJ
images\augmented\380_6_flip3.jpg,ENFJ
images\augmented\380_6_flip4.jpg,ENFJ
images\augmented\380_6_gray.jpg,ENFJ
images\augmented\380_6_original.jpg,ENFJ
images\augmented\380_6_sobel.jpg,ENFJ
images\augmented\380_7_flip.jpg,ENFJ
images\augmented\380_7_flip3.jpg,ENFJ
images\augmented\380_7_flip4.jpg,ENFJ
images\augmented\380_7_gray.jpg,ENFJ
images\augmented\380_7_original.jpg,ENFJ
images\augmented\380_7_sobel.jpg,ENFJ
images\augmented\385_1_flip.jpg,ENTJ
images\augmented\385_1_flip3.jpg,ENTJ
images\augmented\385_1_flip4.jpg,ENTJ
images\augmented\385_1_gray.jpg,ENTJ
images\augmented\385_1_original.jpg,ENTJ
images\augmented\385_1_sobel.jpg,ENTJ
images\augmented\385_2_flip.jpg,ENTJ
images\augmented\385_2_flip3.jpg,ENTJ
images\augmented\385_2_flip4.jpg,ENTJ
images\augmented\385_2_gray.jpg,ENTJ
images\augmented\385_2_original.jpg,ENTJ
images\augmented\385_2_sobel.jpg,ENTJ
images\augmented\385_5_flip.jpg,ENTJ
images\augmented\385_5_flip3.jpg,ENTJ
images\augmented\385_5_flip4.jpg,ENTJ
images\augmented\385_5_gray.jpg,ENTJ
images\augmented\385_5_original.jpg,ENTJ
images\augmented\385_5_sobel.jpg,ENTJ
images\augmented\385_6_flip.jpg,ENTJ
images\augmented\385_6_flip3.jpg,ENTJ
images\augmented\385_6_flip4.jpg,ENTJ
images\augmented\385_6_gray.jpg,ENTJ
images\augmented\385_6_original.jpg,ENTJ
images\augmented\385_6_sobel.jpg,ENTJ
images\augmented\385_7_flip.jpg,ENTJ
images\augmented\385_7_flip3.jpg,ENTJ
images\augmented\385_7_flip4.jpg,ENTJ
images\augmented\385_7_gray.jpg,ENTJ
images\augmented\385_7_original.jpg,ENTJ
images\augmented\385_7_sobel.jpg,ENTJ
images\augmented\385_9_flip.jpg,ENTJ
images\augmented\385_9_flip3.jpg,ENTJ
images\augmented\385_9_flip4.jpg,ENTJ
images\augmented\385_9_gray.jpg,ENTJ
images\augmented\385_9_original.jpg,ENTJ
images\augmented\385_9_sobel.jpg,ENTJ
images\augmented\390_1_flip.jpg,ENTJ
images\augmented\390_1_flip3.jpg,ENTJ
images\augmented\390_1_flip4.jpg,ENTJ
images\augmented\390_1_gray.jpg,ENTJ
images\augmented\390_1_original.jpg,ENTJ
images\augmented\390_1_sobel.jpg,ENTJ
images\augmented\390_2_flip.jpg,ENTJ
images\augmented\390_2_flip3.jpg,ENTJ
images\augmented\390_2_flip4.jpg,ENTJ
images\augmented\390_2_gray.jpg,ENTJ
images\augmented\390_2_original.jpg,ENTJ
images\augmented\390_2_sobel.jpg,ENTJ
images\augmented\390_4_flip.jpg,ENTJ
images\augmented\390_4_flip3.jpg,ENTJ
images\augmented\390_4_flip4.jpg,ENTJ
images\augmented\390_4_gray.jpg,ENTJ
images\augmented\390_4_original.jpg,ENTJ
images\augmented\390_4_sobel.jpg,ENTJ
images\augmented\390_5_flip.jpg,ENTJ
images\augmented\390_5_flip3.jpg,ENTJ
images\augmented\390_5_flip4.jpg,ENTJ
images\augmented\390_5_gray.jpg,ENTJ
images\augmented\390_5_original.jpg,ENTJ
images\augmented\390_5_sobel.jpg,ENTJ
